phrase,valeur réelle,valeur prédite
"Mme ROBERT estime qu' en termes de concertation , la démarche n' a pas abouti et manifestement l' adhésion n' est pas acquise à ce stade .",A,A
La Commission des Marchés a examiné et analysé les offres .,A,A
Mme GUILLARD répond que les informations sur le site ne sont pas à jour car les composantes ne jouent pas suffisamment le jeu .,A,A
Madame REVEL la remercie de cette autorisation .,A,A
"Elle rappelle que lorsqu' il s' était porté candidat , M. le Président avait défendu le libre accès à l' enseignement supérieur .",A,A
M. DENEUX demande s' il existe d' autres propositions,A,A
Ce DEUG offre donc bien une ' cohérence pédagogique .,A,A
"Mme SEGALEN conseille de faire une proposition d' amendement qui sera examinée au CEVU puis , si elle est votée , sera discutée au prochain CA .",A,A
Ces éléments ont déjà été votés pour le droit .,A,A
Les autorisations d' inscriptions relèvent de la compétence exclusive du Président d' université alors que les avis d' ordre pédagogique dans le cadre de la procédure de la VAE sont issus des commissions pédagogiques .,A,A
Les prises de position doivent être assumées .,A,A
"M. LEGRAND explique qu' il s' agit d' autoriser au même titre que les 12 autres universités , l' aliénation motivée par le mauvais état de l' immeuble et le coût trop élevé de sa réhabilitation ( cf annexe 6 jointe ) , cette aliénation se faisant au coût fixé par le service des Domaines .",A,A
Ce dernier vise à :,A,A
Il conviendra de stabiliser le processus de clôture et de peut-être redéfinir les dates d' intervention .,A,A
"Par exemple , l' augmentation de 83 % du CEROS est illégitime , au regard de l' application des critères .",A,A
Mise en place d' un enseignement de langue des signes qui pourrait débuter en octobre .,A,A
Madame BAUER annonce que Monsieur CROWLEY a informé le conseil d' UFR que des modifications de statuts seraient à l' ordre du jour du prochain CA du 21 mai .,A,A
Les débats sur ces sujets doivent avoir lieu au sein de l' Université .,A,A
En ce qui concerne les autres projets :,A,A
Il propose qu' un courrier soit adressé aux vingt-cinq étudiants pour les informer des incertitudes pesant sur la formation qu' ils ont choisi .,A,A
"Le Président approuve cette proposition de groupe de travail , mais n' est pas sûr de pouvoir réunir beaucoup de monde d' ici le prochain Conseil d' Administration .",A,A
"il rappelle que , par ailleurs , on est dans les travaux préparatoires du budget , ce qui n' est pas encore le budget .",A,A
Madame MADEUF demande s' il y a des questions diverses .,A,A
Le Conseil d' administration a approuvé à la majorité des membres présents ou représentés la décision budgétaire modificative n°2 .,A,A
"Monsieur RODRIGUEZ fait la déclaration suivante , suite aux problèmes évoqués en début de séance et concernant les élections au C.N.E.S.E.R. :",A,A
"Le SNESUP , rappelle -t-il , propose une alternative à cette évolution défavorable , avec une diminution cohérente des obligations de service ainsi qu' avec une revalorisation ries traitements .",A,A
Il ne faut pas croire qu' il y ait le moindre espoir de nouer un accord d' établissement à établissement avec Paris 1 .,A,A
M. FONTAYNE indique que les modalités générales de contrôle des connaissances ont été discutées en CEVU entre janvier et mars 2013 .,A,A
Il demande aux membres du Conseil de choisir entre le blocage juridique et le blocage de l' Université .,A,A
"Les charges d' exploitation ( les dépenses renouvelables ) , se sont élevées à 34 646 264 euros .",A,A
"Par ailleurs , il note que le CRI a mené un travail considérable dans ce projet .",A,A
"Le Président est favorable à la mise en route d' une réflexion générale portant sur la politique des DU , sur les publics et sur les tarifications .",A,A
Abstentions : 3 .,A,A
Une date trop tardive ne permet pas des opérations d' inscriptions normales .,A,A
Mme SEGALEN énonce les procurations puis demande si des questions diverses sont à inscrire à l' ordre du jour .,A,A
"que pour l' an prochain , on tienne compte des statistiques de cette année",A,A
participation équilibrée de toutes les catégories de Communauté Universitaire aux responsabilités de la gestion de l' Université .,A,A
Le projet de délibération fait référence à ce document afin que l' agent comptable puisse saisir les crédits dans l' application informatique et que ceux-ci puissent commencer à être utilisés par chaque responsable concerné .,A,A
"Il est à son sens nécessaire de tenir compte de l' enjeu politique , à savoir la volonté qu' a l' Université d' être présente sur le PULV .",A,A
Pour : 25 .,A,A
Pour : 38 ;,A,A
M. Polit donne procuration à M. Jouvet ;,A,A
Monsieur le Président ne peut pas répondre sur le 2ème point car il n' était pas présent à ce débat .,A,A
rénovation des canalisations fluviales et divers réaménagements de locaux .,A,A
action sociale dans la limite de crédits prévus à cet effet .,A,A
M. POLIT précise que la commission budgétaire avait souhaité aborder ce bilan du LMD3 au premier semestre .,A,A
Pour : 25 ;,A,A
M. GAY précise que le fait d' adhérer à l' agence de mutualisation implique une dépense annuelle de l' ordre de 30 KF .,A,A
"Enfin , sur le quatrième axe , l' université s' attache à renforcer sa politique de communication .",A,A
Le Conseil d' administration a approuvé à la majorité des membres présents ou représentés les conventions d' études approuvées par le bureau du Conseil d' Administration du 11 janvier 2010 :Pour : 13 ;,A,A
LE BRETON est tout-à-fait favorable à cette Université et il pense que c' est une chance à saisir pour s' ouvrir vers l' extérieur .,A,A
"Fort d' un tel constat , le service des marchés propose de revoir à la hausse les seuils de compétences du Président de l' Université à 1 000 000 euros HT pour les marchés de travaux et de maintenir à 134 000 euros HT , correspondant au seuil de procédure formalisée , le seuil relatif aux marchés de fournitures et de services .",A,A
pour le Collège BIATOS :,A,A
Contre : 0 ;,A,A
Il est évident que ces étudiants ne pourront pas passer la session de janvier ;,A,A
"Pour information , les prestations de traiteurs se sont élevées en 2010 à 245000 euros .",A,A
Pour : 26 ;,A,A
M. BINCZAK ajoute que ces 150 000 € sont des dépenses classiques .,A,A
un second bâtiment sera destiné à abriter des installations sportives complémentaires à celles déjà existantes : 1 salle omnisports et 2 salles spécialisées ( dotées de plafonds hauts ) .,A,A
Les terrains appartiennent à la ville de Nanterre .,A,A
"Monsieur LEFEVRE tient également à préciser que la réglementation des conventions intervient parce que la réglementation des stages a changé du fait des lois sur l' égalité des chances et par un certain nombre de textes réglementaires , durant l' été 2006 .",A,A
Mme de La Bigne a donné procuration à M. Balaudé ;,A,A
Les moyens sont donc à chercher .,A,A
S' agissant des décisions rendues depuis le 01 /01 / 2008 en matière de contentieux pénal :,A,A
Le succès est d' ores et déjà au rendez -vous puisque la barre des 10 000 apprenants a largement été dépassée lors de l' expérimentation .,A,A
"M. FOUQUE témoigne avoir entendu Mme Lokpo prendre la parole au BCA pour défendre les intérêts des BIATSS , notamment pour défendre leur promotion vers le statut B. Toutefois , accroître le nombre de suppléants pour les BIATSS supposerait d' accroître également le nombre de suppléants des autres corps .",A,A
Les projets relatifs au théâtre dans le cadre du festival « scène ouverte » ont été retirés de la liste dans l' attente de l' avis du Service des Affaires culturelles,A,A
M. BRETTE rappelle qu' il s' agit d' une cellule de pilotage en mode projet .,A,A
Mlle MINANO n' est pas opposée à l' harmonisation Européenne des diplômes et au fait que les étudiants puissent aller étudier dans des pays étrangers .,A,A
Mme LARBRE précise que l' unité de recherche Economix assume la décision de ne pas profiler les postes .,A,A
dans les équipes de recherche et les équipes pédagogiques .,A,A
"Ele a seulement été émise pour le cas où aucune solution ne serait trouvée pour règler les problèmes de l' Université , car les difficultés de l' Université rejailliront inévitablement sur tous les budgets annexes .",A,A
Madame MADEUF fait procéder au vote sur la candidature de Mme BRUCKERT .,A,A
Les comptes font effectivement apparaître moins d' encaissements facturés constatés .,A,A
Elle souhaite terminer sur une question adressée à l' assemblée .,A,A
"M. LE VAN note que la création d' un service dédiée à la RSU nécessiterait des moyens , qui font malheureusement défaut , à l' heure actuelle , y compris pour organiser des colloques au sein de l' université , alors que les colloques contribuent également à montrer , à l' extérieur de l' université , ce que celle-ci fait et la manière dont elle peut influer sur la société civile .",A,A
La communauté universitaire se conçoit comme un quartier de culture allié au quartier financier .,A,A
"M. PIERRE rappelle que lors de la préparation des budgets 2008 et 2009 , des manquements de la part de l' agent comptable ont été constatés .",A,A
Mlle MECHENOUAI revient sur les conditions d' enseignement et le phénomène de massification de l' Enseignement supérieur qui rend incohérent pédagogiquement le mécanisme de la double moyenne .,A,A
"Mme GINON redemande confirmation , auprès du représentant du CROUS présent en séance , de l' assurance que les étudiants du site de Ville d' Avray pourront continuer à bénéficier d' une prestation restauration à 3,20 euros pendant toute la durée des travaux .",A,A
C' est une métrique de lecture que donne l' université .,A,A
"Toute candidature d' un ressortissant étranger , si elle se situe hors procédure ou hors délais , doit passer par cette Commission .",A,A
"Concernant les grands indicateurs financiers , la capacité d' autofinancement s' élève à 5,3 millions d' euros et cela tient essentiellement au financement reçu pour le bâtiment SHS qui n' a pas encore été dépensé .",A,A
"Le projet vise également à monter un centre de lutte contre les discriminations , en lien avec les territoires .",A,A
Monsieur LEFEBVRE répond que ce sont des diplômes qui relèvent de l' UFR de DROIT .,A,A
